golden_master_sha256,workbook_version_label,worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state,use_as_numeric_golden
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I307,literal_value,2143567.11,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D308,literal_value,2174940,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E308,literal_value,1737899.81,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F308,literal_value,1699181.35,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G308,literal_value,776918.99,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H308,literal_value,1764817.4,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I308,literal_value,1450492.12,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D309,literal_value,512820.85,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E309,literal_value,1096254.02,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F309,literal_value,2235241.1,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G309,literal_value,1207238.46,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H309,literal_value,1162288.88,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I309,literal_value,1663001.39,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D311,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E311,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F311,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G311,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H311,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I311,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D312,literal_value,2395046.25,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E312,literal_value,5913579.38,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F312,literal_value,6313846.39,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G312,literal_value,4461255.13,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H312,literal_value,4038917.05,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I312,literal_value,4766194.72,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D313,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E313,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F313,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G313,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H313,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I313,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D314,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E314,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F314,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G314,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H314,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I314,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D315,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E315,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F315,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G315,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H315,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I315,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D316,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E316,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F316,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G316,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H316,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I316,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D318,literal_value,68750,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E318,literal_value,821482.36,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F318,literal_value,2471417.25,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G318,literal_value,2006155.39,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H318,literal_value,143693.1,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I318,literal_value,-25265.79,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D319,literal_value,386609.15,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E319,literal_value,2086583.93,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F319,literal_value,1096984.8,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G319,literal_value,332895.69,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H319,literal_value,1259681.96,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I319,literal_value,240909.58,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D320,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E320,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F320,literal_value,179.48,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G320,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H320,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I320,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D321,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E321,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F321,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G321,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H321,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I321,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D322,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E322,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F322,literal_value,1095.65,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G322,literal_value,105.4,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H322,literal_value,26.35,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I322,literal_value,28.85,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D323,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E323,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F323,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G323,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H323,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I323,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D324,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E324,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F324,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G324,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H324,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I324,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D325,literal_value,246.65,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E325,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F325,literal_value,65.28,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G325,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H325,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I325,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D326,literal_value,4072.5,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E326,literal_value,18601.25,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F326,literal_value,22099.87,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G326,literal_value,428.49,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H326,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I326,literal_value,-684.75,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D327,literal_value,6718.75,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E327,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F327,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
