worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state
YTD Budget APN (2),I139,literal_value,-2643.77,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D140,literal_value,44569.15,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E140,literal_value,103567.76,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F140,literal_value,98331.56,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G140,literal_value,35031.83,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H140,literal_value,10538.97,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I140,literal_value,6208.86,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D141,literal_value,20787.1,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E141,literal_value,20727.11,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F141,literal_value,55027.19,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G141,literal_value,460.23,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H141,literal_value,-4084.48,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I141,literal_value,20141.19,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D142,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E142,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F142,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G142,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H142,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I142,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D143,literal_value,18305.67,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E143,literal_value,26726.92,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F143,literal_value,12049.92,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G143,literal_value,23046.62,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H143,literal_value,18109.14,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I143,literal_value,14689.67,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D144,literal_value,14349,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E144,literal_value,24916.59,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F144,literal_value,36768.86,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G144,literal_value,10803.99,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H144,literal_value,6160.32,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I144,literal_value,1319.03,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D146,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E146,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F146,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G146,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H146,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I146,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D147,literal_value,39832.85,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E147,literal_value,229792.81,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F147,literal_value,189667.63,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G147,literal_value,131121.9,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H147,literal_value,103718.93,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I147,literal_value,97351.57,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D148,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E148,literal_value,354.82,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F148,literal_value,165.36,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G148,literal_value,374.89,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H148,literal_value,136.08,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I148,literal_value,253.43,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D149,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E149,literal_value,13283.95,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F149,literal_value,9380.62,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G149,literal_value,8552.94,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H149,literal_value,5704.88,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I149,literal_value,2723.92,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D150,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E150,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F150,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G150,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H150,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I150,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D151,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E151,literal_value,2658.98,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F151,literal_value,4029.56,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G151,literal_value,32.37,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H151,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I151,literal_value,229.38,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D152,literal_value,28693,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E152,literal_value,41662.95,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F152,literal_value,35205.84,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G152,literal_value,36986.02,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H152,literal_value,25662.95,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I152,literal_value,15015.45,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D154,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E154,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F154,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G154,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H154,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I154,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D155,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E155,literal_value,34290.28,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F155,literal_value,-391.65,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G155,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H155,literal_value,545.75,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I155,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D156,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E156,literal_value,19854.22,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F156,literal_value,4505.45,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G156,literal_value,2749.91,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H156,literal_value,546.64,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I156,literal_value,4917.31,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D157,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E157,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F157,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G157,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H157,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I157,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D158,literal_value,213797.6,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E158,literal_value,1024210.47,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F158,literal_value,761752.65,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G158,literal_value,593273.13,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H158,literal_value,936548.46,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I158,literal_value,548377.42,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D159,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E159,literal_value,17183.16,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F159,literal_value,9518.11,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G159,literal_value,19842.4,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H159,literal_value,19224.58,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I159,literal_value,23442.54,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D160,literal_value,93175,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E160,literal_value,171238.75,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F160,literal_value,134673.89,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G160,literal_value,171409.67,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H160,literal_value,120357.11,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I160,literal_value,130286.99,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D162,literal_value,43990,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E162,literal_value,112576.86,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F162,literal_value,136296.19,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G162,literal_value,140636.62,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H162,literal_value,107718.11,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I162,literal_value,100326.91,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D163,literal_value,4917,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E163,literal_value,6819.27,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F163,literal_value,11747.93,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G163,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H163,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I163,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D164,literal_value,4221.14,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E164,literal_value,29977.73,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F164,literal_value,50214.41,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G164,literal_value,44674.54,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H164,literal_value,41689.19,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I164,literal_value,10733.87,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D165,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E165,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F165,literal_value,32.64,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G165,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H165,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I165,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D166,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E166,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F166,literal_value,10318,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G166,literal_value,5159,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H166,literal_value,-5159,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I166,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D167,literal_value,21830,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E167,literal_value,92979.44,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F167,literal_value,83059.48,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G167,literal_value,90738.45,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H167,literal_value,51866.72,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I167,literal_value,36915.79,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D168,literal_value,2335,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E168,literal_value,5056.95,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F168,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G168,literal_value,3696.16,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H168,literal_value,0.32,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I168,literal_value,-1274.54,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D169,literal_value,2727.64,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E169,literal_value,17623.79,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F169,literal_value,16359.19,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G169,literal_value,42001.53,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H169,literal_value,20530.74,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I169,literal_value,1289.45,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D170,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E170,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F170,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G170,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H170,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I170,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D171,literal_value,76579.56,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E171,literal_value,275728.72,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F171,literal_value,285354.62,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G171,literal_value,234314.77,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H171,literal_value,181056.69,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I171,literal_value,118400.16,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D172,literal_value,22294.19,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E172,literal_value,37304.34,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F172,literal_value,38188.44,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G172,literal_value,32480.4,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H172,literal_value,26432.34,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I172,literal_value,18642.88,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D173,literal_value,25873.44,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E173,literal_value,59757.33,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F173,literal_value,63072.24,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G173,literal_value,44225.35,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H173,literal_value,61750.34,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I173,literal_value,69973.54,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D175,literal_value,167753,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E175,literal_value,340500.51,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F175,literal_value,338579.35,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G175,literal_value,428321.06,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H175,literal_value,430867.36,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I175,literal_value,438355.86,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D176,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E176,literal_value,190.98,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F176,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G176,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H176,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I176,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D177,literal_value,1706.25,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E177,literal_value,16871.07,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F177,literal_value,11861.87,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G177,literal_value,14153.85,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H177,literal_value,2611.68,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I177,literal_value,2542.64,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D178,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E178,literal_value,6286.74,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F178,literal_value,36977.98,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G178,literal_value,3317.1,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H178,literal_value,2632.78,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I178,literal_value,1105.48,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D179,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E179,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F179,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G179,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H179,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I179,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D180,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
