gtc_id,golden_master_sha256,workbook_version_label,worksheet,cell,cell_class,formula,value,role
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C74,constant_or_input_value,,45,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D74,constant_or_input_value,,48.4026179584651,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E74,formula,=C74,45,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F74,constant_or_input_value,,5.86150831155389,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C75,constant_or_input_value,,50,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D75,constant_or_input_value,,78.0891606587929,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E75,formula,=C75,50,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F75,constant_or_input_value,,5.13925728744526,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C76,constant_or_input_value,,55,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D76,constant_or_input_value,,104.298805951977,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E76,formula,=C76,55,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F76,constant_or_input_value,,3.77381266172407,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C77,constant_or_input_value,,60,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D77,constant_or_input_value,,130.260055363186,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E77,formula,=C77,60,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F77,constant_or_input_value,,3.51473757975241,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C78,constant_or_input_value,,65,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D78,constant_or_input_value,,155.939233690556,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E78,formula,=C78,65,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F78,constant_or_input_value,,3.29834878375621,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C79,constant_or_input_value,,70,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D79,constant_or_input_value,,181.395638559108,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E79,formula,=C79,70,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F79,constant_or_input_value,,3.11401062104188,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D80,label_or_text,,Rate,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E80,label_or_text,,NPV,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E81,formula,=T7,78.0891606587929,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D82,constant_or_input_value,,0.05,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E82,constant_or_input_value,,<openpyxl.worksheet.formula.DataTableFormula object at 0x0000020267B94A70>,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D83,constant_or_input_value,,0.075,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E83,constant_or_input_value,,142.521927428062,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D84,constant_or_input_value,,0.1,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E84,constant_or_input_value,,117.426031435895,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D85,constant_or_input_value,,0.125,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E85,constant_or_input_value,,96.1751839710722,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D86,constant_or_input_value,,0.15,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E86,constant_or_input_value,,78.0891606587929,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D87,constant_or_input_value,,0.175,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E87,constant_or_input_value,,62.6252214158992,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D88,constant_or_input_value,,0.2,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E88,constant_or_input_value,,49.3470941375003,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D89,constant_or_input_value,,0.225,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E89,constant_or_input_value,,37.9016185025435,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D90,constant_or_input_value,,0.25,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E90,constant_or_input_value,,28.0010093238785,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D91,constant_or_input_value,,0.275,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E91,constant_or_input_value,,19.4092786339426,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D92,constant_or_input_value,,0.3,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E92,constant_or_input_value,,11.9317612933976,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D93,constant_or_input_value,,0.325,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E93,constant_or_input_value,,5.40697528565144,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D94,constant_or_input_value,,0.35,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E94,constant_or_input_value,,-0.299748143119898,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D95,constant_or_input_value,,0.375,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E95,constant_or_input_value,,-5.30128278186981,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D96,constant_or_input_value,,0.4,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E96,constant_or_input_value,,-9.69268631793874,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D97,constant_or_input_value,,0.425,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E97,constant_or_input_value,,-13.5543743930911,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D98,constant_or_input_value,,0.45,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E98,constant_or_input_value,,-16.9546674699772,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D99,constant_or_input_value,,0.475,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E99,constant_or_input_value,,-19.9518458828025,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D100,constant_or_input_value,,0.5,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E100,constant_or_input_value,,-22.5958169230492,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S1,label_or_text,,RENTALS,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T2,label_or_text,,LICENSE/LEASE,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U2,label_or_text,,TERRAIN,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V2,label_or_text,,"INITIAL DURATION, YRS",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W2,label_or_text,,"EXTENDED DURATION, YRS",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X2,label_or_text,,"AREA, sqKm",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y2,label_or_text,,"RENTAL FEE, $/sqKm",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L3,label_or_text,,MODEL NAVIGATION,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T3,label_or_text,,PEL,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U3,label_or_text,,Onshore,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V3,constant_or_input_value,,3,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W3,constant_or_input_value,,3,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L4,label_or_text,,Master,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U4,label_or_text,,Shallow,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V4,constant_or_input_value,,3,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W4,constant_or_input_value,,3,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L5,label_or_text,,Ec_IO,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U5,label_or_text,,Deep Offshore,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V5,constant_or_input_value,,5,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W5,constant_or_input_value,,5,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L6,label_or_text,,OML 123_Oil,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U6,label_or_text,,Frontier,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L7,label_or_text,,OML 123_Gas,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T7,label_or_text,,PPL,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U7,label_or_text,,Onshore,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V7,constant_or_input_value,,3,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W7,constant_or_input_value,,3,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X7,constant_or_input_value,,350,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L8,label_or_text,,OML 123_Oil_S1,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U8,label_or_text,,Shallow,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V8,constant_or_input_value,,3,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W8,constant_or_input_value,,3,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X8,constant_or_input_value,,350,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L9,label_or_text,,Production Profile_123,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U9,label_or_text,,Deep Offshore,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V9,constant_or_input_value,,5,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W9,constant_or_input_value,,5,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X9,constant_or_input_value,,1000,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z9,constant_or_input_value,,24822,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AB9,constant_or_input_value,,31068,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L10,label_or_text,,OML 123_COST,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U10,label_or_text,,Frontier,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X10,constant_or_input_value,,1500,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z10,label_or_text,,OML 20,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AA10,label_or_text,,OML 124,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AB10,label_or_text,,OML 126,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AC10,label_or_text,,OML 137,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L11,label_or_text,,Royalties_123,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T11,label_or_text,,PML,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U11,label_or_text,,Onshore,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V11,constant_or_input_value,,20,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X11,label_or_text,,40% 0F PPL,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z11,constant_or_input_value,,405.33,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AA11,constant_or_input_value,,300,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AB11,constant_or_input_value,,722,Fiscal Terms_PIA_literal_candidate_unclassified
